M01CV01,M01CV02,M01CV03,M01CV04,M01CV05,M01CV06,M01CV07,M01CV08,M01CV09,M01CV10,M01CV11,M02CV01,M02CV02,M02CV03,M02CV04,M02CV05,M02CV06,M02CV07,M02CV08,M02CV09,M02CV10,M02CV11,M03CV01,M03CV02,M03CV03,M03CV04,M03CV05,M03CV06,M03CV07,M03CV08,M03CV09,M03CV10,M03CV11,M04CV01,M04CV02,M04CV03,M04CV04,M04CV05,M04CV06,M04CV07,M04CV08,M04CV09,M04CV10,M04CV11,M05CV01,M05CV02,M05CV03,M05CV04,M05CV05,M05CV06,M05CV07,M05CV08,M05CV09,M05CV10,M05CV11,M06CV01,M06CV02,M06CV03,M06CV04,M06CV05,M06CV06,M06CV07,M06CV08,M06CV09,M06CV10,M06CV11,M07CV01,M07CV02,M07CV03,M07CV04,M07CV05,M07CV06,M07CV07,M07CV08,M07CV09,M07CV10,M07CV11,M08CV01,M08CV02,M08CV03,M08CV04,M08CV05,M08CV06,M08CV07,M08CV08,M08CV09,M08CV10,M08CV11,M09CV01,M09CV02,M09CV03,M09CV04,M09CV05,M09CV06,M09CV07,M09CV08,M09CV09,M09CV10,M09CV11,M10CV01,M10CV02,M10CV03,M10CV04,M10CV05,M10CV06,M10CV07,M10CV08,M10CV09,M10CV10,M10CV11,M11CV01,M11CV02,M11CV03,M11CV04,M11CV05,M11CV06,M11CV07,M11CV08,M11CV09,M11CV10,M11CV11,M12CV01,M12CV02,M12CV03,M12CV04,M12CV05,M12CV06,M12CV07,M12CV08,M12CV09,M12CV10,M12CV11,M13CV01,M13CV02,M13CV03,M13CV04,M13CV05,M13CV06,M13CV07,M13CV08,M13CV09,M13CV10,M13CV11,M14CV01,M14CV02,M14CV03,M14CV04,M14CV05,M14CV06,M14CV07,M14CV08,M14CV09,M14CV10,M14CV11,M15CV01,M15CV02,M15CV03,M15CV04,M15CV05,M15CV06,M15CV07,M15CV08,M15CV09,M15CV10,M15CV11,M16CV01,M16CV02,M16CV03,M16CV04,M16CV05,M16CV06,M16CV07,M16CV08,M16CV09,M16CV10,M16CV11,M01T01,M01T02,M02T01,M02T02,M03T01,M03T02,M04T01,M04T02,M05T01,M05T02,M06T01,M06T02,M07T01,M07T02,M08T01,M08T02,M09T01,M09T02,M10T01,M10T02,M11T01,M11T02,M12T01,M12T02,M13T01,M13T02,M14T01,M14T02,M15T01,M15T02,M16T01,M16T02,label
3.6981337,3.7311757,3.6993794,3.69925,3.7384005,3.722944,3.706987,3.72347,3.7068615,3.706308,3.6989102,3.7069774,3.7143078,3.7145948,3.7141979,3.7066934,3.698443,3.6910412,3.7068758,3.69967,3.7151124,3.7069657,3.7145684,3.7146728,3.722723,3.7306585,3.7223046,3.7380779,3.7146554,3.706812,3.7155828,3.7069771,3.6981652,3.7388203,3.7392004,3.7312484,3.7312086,3.73861,3.6994836,3.7308862,3.690274,3.7473226,3.699152,3.7384653,3.7058532,3.690816,3.7071006,3.6909416,3.699211,3.6836185,3.69904,3.698523,3.7145143,3.6828282,3.7152245,3.667124,3.7462933,3.6987624,3.7225225,3.6826665,3.690852,3.7067404,3.6823573,3.6589105,3.6754746,3.674887,3.6743257,3.6983087,3.6913364,3.6760645,3.699599,3.6751482,3.6912956,3.675191,3.7071998,3.6911173,3.6908329,3.7069821,3.7065754,3.7144291,3.707023,3.7067544,3.7068546,3.7066064,3.6987958,3.7215939,3.690635,3.7072115,3.683146,3.6663764,3.6996536,3.6910741,3.6916125,3.7059078,3.6832294,3.6998806,3.6907883,3.7145858,3.6750638,3.6744149,3.6746385,3.6834724,3.6916838,3.6834462,3.7066507,3.6919715,3.6824076,3.6834283,3.6905694,3.6907625,3.7397738,3.7224944,3.6916826,3.7309697,3.7154083,3.698262,3.7387698,3.7307649,3.7144756,3.6823032,3.6984153,3.6669865,3.6996372,3.683715,3.6832278,3.6999056,3.7068887,3.6823246,3.6735306,3.6755772,3.6744719,3.6990945,3.6755261,3.7070014,3.6742744,3.6916287,3.690894,3.682654,3.6912956,3.6831563,3.6746523,3.6673036,3.690979,3.6918662,3.6836965,3.6906586,3.6738322,3.6825814,3.6592276,3.7001493,3.6905942,3.7143373,3.6587665,3.6901965,3.6983516,3.6745741,3.6832955,3.6828682,3.6832497,3.6998894,3.6902184,3.6993847,3.6830451,3.6909583,3.683592,3.6757944,3.6751475,3.6985035,3.6909003,3.6827242,3.691075,3.6916037,3.6835058,3.6744866,3.6675441,3.682891,34.449787,34.455387,34.466587,34.480587,34.480587,34.477787,34.477787,34.477787,34.460987,34.488987,34.474987,34.472187,34.446987,34.452587,34.444187,34.469387,34.463787,34.458187,34.441387,34.472187,34.463787,34.463787,34.455387,34.472187,34.472187,34.474987,34.474987,34.483387,34.449787,34.480587,34.432987,34.463787,1
3.698771,3.7308202,3.6981971,3.7071888,3.7385232,3.722893,3.7076602,3.7230034,3.7075171,3.706656,3.6982934,3.7075458,3.7152627,3.7146015,3.7155523,3.707015,3.6992617,3.69132,3.7058513,3.6992931,3.715521,3.7067962,3.7144775,3.7148173,3.7225773,3.7301815,3.7224839,3.7385793,3.7068558,3.7066987,3.7149062,3.707051,3.6997473,3.7387884,3.7389948,3.7316628,3.7311149,3.7389007,3.6913836,3.7313228,3.6914616,3.746661,3.6990902,3.738044,3.7059321,3.6912296,3.7068353,3.69094,3.6990733,3.6837213,3.699256,3.6997833,3.7147331,3.6831353,3.7147644,3.666691,3.7468529,3.698636,3.7229216,3.6833487,3.6903226,3.706676,3.682915,3.6596086,3.6755362,3.6746075,3.6743326,3.6982522,3.6906607,3.6752076,3.6993332,3.67452,3.6985145,3.674119,3.7079422,3.6911786,3.6904404,3.706807,3.706575,3.7070267,3.7073655,3.706291,3.6993303,3.70667,3.69915,3.7230117,3.6902885,3.7066045,3.6836019,3.6669958,3.6991546,3.6905975,3.6910183,3.7073839,3.6827197,3.6986382,3.6916122,3.7147298,3.6747699,3.6752357,3.6756423,3.6829655,3.6913478,3.6836195,3.7070637,3.6913996,3.67558,3.682446,3.6910815,3.6907632,3.7389307,3.7222097,3.690786,3.730923,3.7152112,3.6986873,3.7384167,3.7307484,3.7161722,3.6834376,3.6989152,3.6671214,3.6988077,3.683605,3.6832967,3.6985102,3.7062511,3.6904762,3.6748314,3.6741056,3.675183,3.6994221,3.6749752,3.7064025,3.6751325,3.691241,3.6914792,3.683868,3.6910367,3.6826603,3.6753845,3.667928,3.6912942,3.69091,3.683463,3.691259,3.6746361,3.6755288,3.6592758,3.7001429,3.69128,3.7143378,3.6595256,3.690268,3.6988246,3.6755722,3.6822777,3.6831903,3.6836174,3.6988723,3.6900902,3.6980622,3.6832495,3.6909428,3.682295,3.6752357,3.6747289,3.6992092,3.6919475,3.6828628,3.6903472,3.6908305,3.6838439,3.6757634,3.6671877,3.683017,34.450024,34.461224,34.469624,34.483624,34.483624,34.483624,34.480824,34.480824,34.466824,34.492023,34.478024,34.475224,34.450024,34.455624,34.447224,34.472424,34.466824,34.461224,34.444424,34.472424,34.466824,34.466824,34.458424,34.475224,34.475224,34.478024,34.478024,34.486423,34.452824,34.483624,34.436024,34.466824,1
3.706782,3.730818,3.6987095,3.6999288,3.7381134,3.7232022,3.706443,3.7222714,3.7074761,3.7066605,3.6984842,3.7071352,3.7142003,3.71358,3.713838,3.7060938,3.6991928,3.691036,3.706485,3.6986349,3.7150784,3.7072198,3.7150078,3.7148278,3.7225642,3.7306812,3.7227309,3.7391074,3.71633,3.707544,3.7153912,3.6989868,3.6991806,3.7389848,3.738098,3.7306013,3.7307334,3.73877,3.6990452,3.7317226,3.6910872,3.7451444,3.6990767,3.7299578,3.7071164,3.6994848,3.7071702,3.6913128,3.6986914,3.6838007,3.6986797,3.6987019,3.7150035,3.6827254,3.7154715,3.6670446,3.7454917,3.699127,3.7142813,3.6824486,3.69066,3.7065084,3.6829917,3.6591165,3.6757195,3.675092,3.6757457,3.6904829,3.6910343,3.6754112,3.6987672,3.675602,3.6918626,3.675622,3.706599,3.6898267,3.691442,3.7070792,3.699293,3.7135777,3.7058198,3.7071304,3.7065127,3.706986,3.6992135,3.7222562,3.6912022,3.7069077,3.6834717,3.6672344,3.699275,3.6908405,3.6915567,3.706797,3.682601,3.6987982,3.6914487,3.7150111,3.675093,3.6744514,3.6750581,3.6837335,3.6913214,3.6838636,3.7066474,3.6914473,3.6827226,3.682746,3.691009,3.6904314,3.739252,3.7231166,3.6908472,3.7308452,3.715308,3.6994936,3.738708,3.7296214,3.7139888,3.6821823,3.6993854,3.6674294,3.7073476,3.6835396,3.6826227,3.6989515,3.7067778,3.6820173,3.6758475,3.6832721,3.6759365,3.6991236,3.6757414,3.7056916,3.6750755,3.690443,3.6905742,3.6831176,3.6902504,3.6825132,3.6747687,3.6668344,3.6911237,3.6902835,3.6833408,3.683692,3.6754475,3.6827915,3.6596227,3.698209,3.6905336,3.7151203,3.6592853,3.6918988,3.6978807,3.6750786,3.6823256,3.6837645,3.6828773,3.6987975,3.6910393,3.6985824,3.682396,3.6916811,3.68302,3.6751003,3.674232,3.69866,3.6911516,3.6832323,3.690986,3.6908975,3.6826417,3.6752913,3.6678107,3.6826012,34.449787,34.458187,34.466587,34.480587,34.480587,34.477787,34.477787,34.477787,34.463787,34.488987,34.474987,34.472187,34.446987,34.452587,34.444187,34.469387,34.463787,34.458187,34.441387,34.469387,34.463787,34.460987,34.455387,34.472187,34.472187,34.474987,34.474987,34.483387,34.449787,34.480587,34.432987,34.463787,1
3.7078454,3.7306561,3.6991029,3.7068012,3.738937,3.7233245,3.698618,3.723129,3.7062232,3.707252,3.6987612,3.7066152,3.7155926,3.7149348,3.7157695,3.6990418,3.6979182,3.6913502,3.7076836,3.6995132,3.715058,3.7074993,3.71482,3.7145338,3.7231643,3.730923,3.7227895,3.7385128,3.7151604,3.7069252,3.7152762,3.7001145,3.6993053,3.7390563,3.7388499,3.7305408,3.7305596,3.738644,3.6915212,3.7305396,3.6896765,3.7466567,3.6986248,3.738852,3.707154,3.691192,3.7075758,3.6915674,3.6985822,3.684043,3.6987896,3.6984963,3.715533,3.6824043,3.7142427,3.6669066,3.7465744,3.6984005,3.7230167,3.6830962,3.6911688,3.707361,3.6830409,3.65968,3.6762636,3.6754193,3.676069,3.6990244,3.6916578,3.6750145,3.6981049,3.6754336,3.6911612,3.6756957,3.707143,3.69184,3.6908188,3.70721,3.7078955,3.7068887,3.7068539,3.7070003,3.7083344,3.7063222,3.698741,3.7229068,3.6908855,3.7064939,3.6834817,3.667751,3.6987574,3.691089,3.6911147,3.7073863,3.6827333,3.6992548,3.6914337,3.7149904,3.6750548,3.6749825,3.6666474,3.6825113,3.6909204,3.6839552,3.7067163,3.6914074,3.6827517,3.6837475,3.6909766,3.6910887,3.738677,3.7225246,3.6919098,3.7306356,3.7146814,3.6988554,3.7391176,3.731064,3.7138743,3.683489,3.6989684,3.6683872,3.6991873,3.6834211,3.6829202,3.6989694,3.7065573,3.68293,3.6748793,3.6822104,3.675334,3.6984527,3.6749048,3.7073922,3.6750498,3.6923606,3.6919174,3.6826808,3.690714,3.6830854,3.6747582,3.66676,3.6910214,3.6913102,3.6828544,3.6823263,3.675261,3.6830127,3.658972,3.699222,3.6904793,3.7152283,3.6598382,3.6915011,3.6989238,3.675397,3.6827412,3.6836488,3.6837046,3.6998818,3.6913044,3.699288,3.68354,3.6907363,3.6834764,3.6750407,3.6751316,3.699654,3.6903744,3.6831098,3.6904714,3.6908658,3.6828387,3.6756477,3.6670363,3.6837335,34.452824,34.458424,34.469624,34.483624,34.483624,34.483624,34.480824,34.480824,34.466824,34.492023,34.478024,34.475224,34.450024,34.455624,34.447224,34.472424,34.466824,34.461224,34.444424,34.472424,34.466824,34.466824,34.458424,34.475224,34.475224,34.478024,34.478024,34.486423,34.452824,34.483624,34.436024,34.466824,1
3.6984098,3.7310538,3.6986895,3.6990047,3.7382667,3.721804,3.7067676,3.7235181,3.7067251,3.7062898,3.6989276,3.7063098,3.7071753,3.7144759,3.7150443,3.7060924,3.6987813,3.690426,3.7066386,3.6990037,3.715389,3.7063801,3.7144196,3.7148526,3.7227762,3.729821,3.7226436,3.7384503,3.7158656,3.707083,3.7147844,3.7062728,3.699081,3.7392976,3.7389472,3.7301016,3.7310357,3.7399004,3.6912024,3.730129,3.691323,3.7461877,3.6989694,3.7305682,3.7071774,3.6916828,3.7062056,3.691435,3.6984992,3.6915162,3.6992671,3.6991029,3.7136471,3.6826754,3.7147481,3.6675093,3.7457092,3.6984386,3.7216647,3.682959,3.6908176,3.7072144,3.6832893,3.6597261,3.6753309,3.674534,3.6757522,3.690198,3.690644,3.67515,3.6989121,3.6753135,3.6986108,3.6751776,3.7070036,3.69098,3.690771,3.7060406,3.706652,3.7144585,3.7063847,3.7068143,3.7064552,3.7074952,3.698599,3.722608,3.6914773,3.7071996,3.682695,3.6669729,3.6991599,3.691149,3.6920106,3.707903,3.6835597,3.6989274,3.6907446,3.714658,3.6741736,3.675004,3.676238,3.6832342,3.6903024,3.6829925,3.7074842,3.691105,3.6832123,3.6837234,3.6902394,3.690031,3.7390475,3.7222881,3.6906686,3.730152,3.7141767,3.699328,3.7387445,3.7303293,3.714795,3.683761,3.6977248,3.6681798,3.6989527,3.6829503,3.6835823,3.6988866,3.706845,3.6904023,3.6755123,3.682842,3.6747344,3.698287,3.675214,3.7073786,3.6757782,3.6901953,3.690892,3.683633,3.69108,3.682766,3.6743653,3.667328,3.690187,3.6908493,3.6835952,3.6916463,3.6833498,3.6829803,3.6596017,3.6988845,3.6901906,3.715919,3.6583624,3.6918602,3.6983497,3.6752892,3.6827104,3.6827734,3.682781,3.6986363,3.6909602,3.6988957,3.6833165,3.6908557,3.6827555,3.6761534,3.6754167,3.6978018,3.6914623,3.6817503,3.6917531,3.6915529,3.682206,3.6752586,3.6667519,3.6825132,34.434837,34.443237,34.454437,34.468437,34.468437,34.465637,34.465637,34.465637,34.448837,34.476837,34.462837,34.457237,34.434837,34.440437,34.432037,34.457237,34.451637,34.446037,34.426437,34.457237,34.451637,34.451637,34.443237,34.460037,34.460037,34.462837,34.462837,34.471237,34.437637,34.468437,34.420837,34.451637,1
3.6988611,3.7305968,3.698674,3.7065332,3.7377996,3.723604,3.7077067,3.7232423,3.705983,3.7083917,3.699698,3.7066422,3.7161758,3.715428,3.713794,3.7066615,3.6987042,3.6911216,3.706112,3.6994588,3.7146506,3.7070036,3.7149653,3.7147954,3.722235,3.7310526,3.7226915,3.7383754,3.706435,3.7072365,3.7150002,3.6988733,3.69842,3.7384202,3.73899,3.7310696,3.7314856,3.7380457,3.6906147,3.7312255,3.692426,3.7472043,3.6986923,3.7303562,3.707054,3.6916113,3.7073903,3.691214,3.6992574,3.6848683,3.6999106,3.699922,3.7141595,3.6829097,3.7154827,3.6674259,3.7460036,3.69897,3.7231634,3.6821284,3.6916878,3.7063875,3.6830213,3.658592,3.6754854,3.6747766,3.6744988,3.6913579,3.6909728,3.6751995,3.6989279,3.6752083,3.6995273,3.6755195,3.7068772,3.6914787,3.691647,3.7066827,3.7077568,3.71518,3.7082396,3.706989,3.7067623,3.7071216,3.699225,3.7228339,3.6908252,3.7069862,3.6827638,3.6684737,3.699876,3.691104,3.6914427,3.7065976,3.6831517,3.698898,3.6912918,3.7150588,3.6754627,3.674898,3.667566,3.6844072,3.691332,3.6829882,3.7072845,3.691243,3.683766,3.6841762,3.6914194,3.6899738,3.7381256,3.7228675,3.691405,3.7304652,3.7145653,3.6986752,3.7389038,3.7307158,3.7152946,3.682551,3.6993415,3.6669288,3.7000253,3.6826763,3.6830869,3.699957,3.7068737,3.6835272,3.6749585,3.6839778,3.6755862,3.6983316,3.674858,3.7068994,3.6750507,3.690804,3.6909046,3.6824327,3.691082,3.6832347,3.675539,3.6676192,3.6907823,3.6912358,3.683253,3.6827493,3.6745274,3.6832166,3.6596954,3.6991155,3.6904523,3.7151618,3.6595821,3.6914227,3.6985314,3.6754477,3.6827135,3.6834316,3.6835847,3.698663,3.690944,3.6996014,3.682627,3.6914864,3.6835318,3.6750307,3.6760635,3.6991644,3.6907763,3.6831484,3.6911955,3.6913574,3.68386,3.6755438,3.666817,3.6821349,34.434834,34.443233,34.454433,34.468433,34.468433,34.465633,34.465633,34.465633,34.448833,34.476833,34.462833,34.460033,34.434834,34.440434,34.432034,34.457233,34.451633,34.446033,34.429234,34.457233,34.451633,34.448833,34.443233,34.460033,34.460033,34.462833,34.462833,34.471233,34.437634,34.468433,34.418034,34.451633,1
3.6997974,3.7317467,3.69869,3.7063572,3.7381253,3.7229307,3.6984432,3.7222927,3.7066913,3.7066092,3.6981373,3.7073689,3.7147288,3.7144525,3.7139971,3.707274,3.6988897,3.6914823,3.7068582,3.698602,3.7147846,3.70731,3.7145646,3.7148101,3.7226179,3.7303839,3.7224572,3.738964,3.7148075,3.7067919,3.7147417,3.7066507,3.6993244,3.7385533,3.7395325,3.7299545,3.7291987,3.7391958,3.6983066,3.7307134,3.691192,3.7473536,3.6994758,3.7379344,3.707352,3.6909113,3.7073214,3.6910417,3.6984286,3.69109,3.6993015,3.6988955,3.7151766,3.682007,3.7151904,3.6674225,3.7462702,3.6988173,3.7223504,3.683067,3.6911802,3.7072678,3.683192,3.6591897,3.6750872,3.6749096,3.6749787,3.6913438,3.6908462,3.6748097,3.6988044,3.6759741,3.69047,3.6735587,3.7071276,3.6910577,3.691334,3.7068586,3.7064967,3.7142534,3.706965,3.7068145,3.7071087,3.706768,3.6981091,3.7228138,3.6904821,3.7070491,3.682465,3.6667764,3.699542,3.6911924,3.6915648,3.7062988,3.6823833,3.6995227,3.691323,3.7142928,3.6752002,3.6751084,3.6747005,3.6833563,3.6905453,3.6834133,3.7071261,3.6909518,3.6825602,3.6830015,3.690959,3.6908698,3.7381656,3.722892,3.6906834,3.7309306,3.715123,3.698392,3.739376,3.7301974,3.715399,3.6822248,3.699015,3.6666725,3.6990156,3.6824374,3.682918,3.6985664,3.7066927,3.6834385,3.6740634,3.6832952,3.675511,3.6912966,3.675293,3.7068987,3.67509,3.6900454,3.6911924,3.682923,3.6911073,3.6834629,3.6752245,3.6676266,3.6906404,3.690557,3.6834793,3.6834323,3.6832337,3.6830475,3.659745,3.6988893,3.6908233,3.7140532,3.6592216,3.6913056,3.6995592,3.6749127,3.682883,3.682732,3.6832843,3.6988673,3.6909823,3.6983366,3.683048,3.6908436,3.6830027,3.6754735,3.674707,3.6991851,3.6907156,3.68317,3.691066,3.6906924,3.6831095,3.6757984,3.6670675,3.683094,34.437874,34.446274,34.457474,34.471474,34.471474,34.468674,34.468674,34.468674,34.454674,34.479874,34.465874,34.463074,34.437874,34.443474,34.435074,34.460274,34.454674,34.449074,34.429474,34.460274,34.454674,34.451874,34.446274,34.463074,34.463074,34.465874,34.465874,34.474274,34.440674,34.471474,34.423874,34.454674,1
3.70734,3.731221,3.6981492,3.7068784,3.7386484,3.7228105,3.7068965,3.7222228,3.706872,3.706747,3.699014,3.7070477,3.7144952,3.7146218,3.7141438,3.7071662,3.6998742,3.690885,3.7060258,3.6986604,3.7142992,3.7072687,3.714977,3.7143068,3.7222073,3.731368,3.7223887,3.7387376,3.7153046,3.706946,3.7148106,3.6991286,3.698579,3.7382846,3.7392223,3.7304227,3.7311344,3.7387073,3.6905816,3.730446,3.690167,3.7464824,3.6990778,3.7379086,3.7072794,3.6986148,3.7072465,3.691519,3.6990876,3.6830294,3.699521,3.6989758,3.7139914,3.683316,3.7145963,3.6660194,3.746733,3.6983223,3.7149298,3.6828575,3.6906457,3.7072172,3.6826642,3.6587625,3.675129,3.6755636,3.6746736,3.6988168,3.6904566,3.675013,3.698879,3.6757271,3.699907,3.6753132,3.7073612,3.6907618,3.6908877,3.7069309,3.6989403,3.714036,3.7073786,3.707164,3.7066839,3.7074866,3.698805,3.7229066,3.6911383,3.7065187,3.6833541,3.6663883,3.6986897,3.6916807,3.6915603,3.706991,3.6827629,3.6985428,3.6906097,3.7156014,3.6749132,3.6752682,3.6752706,3.683648,3.6906142,3.6829169,3.7065566,3.6915462,3.6822937,3.6823242,3.6909213,3.6904426,3.737554,3.7230911,3.6905494,3.7306364,3.7152202,3.698707,3.7386494,3.730435,3.7151275,3.683332,3.6996992,3.6663637,3.7074108,3.6835675,3.682377,3.6983814,3.7065778,3.6833425,3.67578,3.6751873,3.6756163,3.6984215,3.6748257,3.7063713,3.6751928,3.692402,3.6907,3.6839652,3.6902661,3.6825693,3.675581,3.666912,3.6913738,3.690701,3.6837606,3.690728,3.6833081,3.6754344,3.6591575,3.698752,3.6906185,3.7148583,3.6590703,3.6903691,3.698674,3.6751428,3.6826043,3.6827836,3.6830008,3.6978736,3.691589,3.6991658,3.6834898,3.6914964,3.683361,3.675575,3.6751134,3.6990724,3.6899621,3.6829112,3.6905158,3.6910884,3.6833892,3.6747198,3.6664467,3.683051,34.434834,34.443233,34.454433,34.468433,34.468433,34.465633,34.465633,34.465633,34.451633,34.476833,34.462833,34.457233,34.434834,34.440434,34.432034,34.457233,34.451633,34.446033,34.429234,34.457233,34.451633,34.448833,34.443233,34.460033,34.460033,34.462833,34.462833,34.471233,34.437634,34.468433,34.418034,34.451633,1
3.7069914,3.7308562,3.699549,3.7071939,3.7386978,3.7226985,3.6995125,3.7233293,3.7071905,3.7071238,3.6997,3.7066789,3.7150562,3.7148478,3.7140617,3.706647,3.6989062,3.6907344,3.7062132,3.699262,3.7141483,3.7072861,3.714604,3.7153811,3.7229168,3.7299519,3.7220938,3.7383156,3.7153318,3.7073445,3.7158678,3.6986728,3.699805,3.7377734,3.7380726,3.7310114,3.730296,3.7388916,3.6910083,3.729874,3.6918154,3.7455196,3.698358,3.7313473,3.7063532,3.6906443,3.7068536,3.691368,3.6993136,3.6909544,3.6986325,3.6976275,3.714509,3.6841056,3.715121,3.6667697,3.7459056,3.6990144,3.723643,3.6830533,3.6915908,3.7067077,3.682587,3.659647,3.675107,3.6744428,3.6753545,3.6993146,3.6906614,3.674943,3.6993165,3.6753926,3.6993182,3.6753078,3.7068439,3.6910431,3.6912591,3.7070487,3.6985242,3.7067585,3.7072992,3.7066667,3.7069182,3.7058625,3.699396,3.7232666,3.6911776,3.7078917,3.6834965,3.6673632,3.6992643,3.6907318,3.6909707,3.7065701,3.682564,3.698949,3.6906762,3.7147868,3.6752987,3.675204,3.6752279,3.6829557,3.6908822,3.6829674,3.706785,3.6915984,3.6746857,3.6836991,3.6900902,3.6909838,3.7383053,3.7220259,3.6908348,3.7314236,3.715178,3.6987529,3.7384186,3.7304296,3.7149892,3.683686,3.6994584,3.6670556,3.7065885,3.6834705,3.6834939,3.6994255,3.7074149,3.6912305,3.675537,3.6750875,3.674761,3.698616,3.6757157,3.7069378,3.6751146,3.691457,3.690462,3.683362,3.690517,3.6835244,3.6749568,3.667073,3.6905873,3.691357,3.6831527,3.6909003,3.6834793,3.6830049,3.6595414,3.699,3.691154,3.7146409,3.65879,3.6905615,3.6992521,3.6750278,3.6838903,3.6833618,3.6824343,3.6984305,3.690729,3.6985307,3.6823485,3.6910326,3.6821856,3.674752,3.6749027,3.699156,3.691213,3.6829162,3.6914485,3.6914153,3.68274,3.6756897,3.6673021,3.6826835,34.440674,34.446274,34.457474,34.471474,34.471474,34.471474,34.468674,34.468674,34.451874,34.479874,34.465874,34.463074,34.437874,34.443474,34.435074,34.460274,34.454674,34.449074,34.429474,34.460274,34.454674,34.451874,34.446274,34.463074,34.463074,34.465874,34.465874,34.474274,34.440674,34.471474,34.421074,34.454674,1
3.699032,3.7308362,3.7003515,3.6986072,3.7388031,3.723268,3.6986852,3.7220857,3.7064877,3.7071397,3.6992242,3.707204,3.714166,3.7148852,3.7147064,3.7067056,3.6987696,3.6912851,3.7075224,3.6987808,3.7149386,3.7067635,3.714664,3.7147532,3.7227466,3.7308922,3.7224572,3.7380095,3.7147326,3.7061732,3.7148607,3.7067146,3.6993604,3.7379224,3.7382312,3.7307117,3.7304392,3.7381039,3.6992333,3.73064,3.690175,3.7465253,3.6990933,3.7386267,3.7064753,3.6910625,3.7065153,3.691274,3.6986582,3.6819296,3.6989508,3.6991322,3.7228317,3.6833496,3.7142303,3.666379,3.7457254,3.6987863,3.7219908,3.6833353,3.691534,3.7068675,3.6829011,3.65906,3.6749065,3.675051,3.6754308,3.6979482,3.6916125,3.67481,3.6986082,3.6763332,3.698782,3.6758106,3.706785,3.6899295,3.69191,3.7064395,3.7068415,3.707091,3.706963,3.7065804,3.7060478,3.7069213,3.6992075,3.7230122,3.6910622,3.706962,3.6830432,3.667241,3.6987135,3.6913283,3.691097,3.7070436,3.6830232,3.6983492,3.6901317,3.7150257,3.6753237,3.6754737,3.6667454,3.6828656,3.690948,3.6833966,3.706564,3.6904564,3.683335,3.682051,3.6913402,3.6906345,3.7383676,3.722299,3.690423,3.7307146,3.7151937,3.6990905,3.7387626,3.730136,3.7153068,3.6835535,3.6982791,3.6672332,3.7066004,3.6830025,3.6828747,3.6985571,3.706875,3.6832626,3.6756477,3.6756654,3.6741362,3.6991088,3.6742249,3.7081194,3.6744583,3.691299,3.6913269,3.682703,3.691125,3.6836042,3.675808,3.6677334,3.691192,3.690979,3.6832383,3.6918762,3.6829822,3.6825676,3.6595385,3.6995263,3.6908855,3.7147324,3.658702,3.691303,3.6998458,3.6746044,3.6839879,3.6835437,3.6831686,3.6994088,3.6912522,3.6989498,3.6834111,3.6914563,3.6823995,3.6743634,3.6741965,3.6992579,3.690861,3.6820147,3.6906073,3.6903617,3.683306,3.6748717,3.6674628,3.6829724,34.42876,34.43716,34.44836,34.46236,34.46236,34.45956,34.45956,34.45956,34.44276,34.47076,34.45676,34.45116,34.42876,34.43436,34.42596,34.45116,34.44556,34.43996,34.42036,34.45116,34.44556,34.44276,34.43716,34.45396,34.45396,34.45676,34.45676,34.46516,34.43156,34.46236,34.41196,34.44556,1
