M01CV01,M01CV02,M01CV03,M01CV04,M01CV05,M01CV06,M01CV07,M01CV08,M01CV09,M01CV10,M01CV11,M02CV01,M02CV02,M02CV03,M02CV04,M02CV05,M02CV06,M02CV07,M02CV08,M02CV09,M02CV10,M02CV11,M03CV01,M03CV02,M03CV03,M03CV04,M03CV05,M03CV06,M03CV07,M03CV08,M03CV09,M03CV10,M03CV11,M04CV01,M04CV02,M04CV03,M04CV04,M04CV05,M04CV06,M04CV07,M04CV08,M04CV09,M04CV10,M04CV11,M05CV01,M05CV02,M05CV03,M05CV04,M05CV05,M05CV06,M05CV07,M05CV08,M05CV09,M05CV10,M05CV11,M06CV01,M06CV02,M06CV03,M06CV04,M06CV05,M06CV06,M06CV07,M06CV08,M06CV09,M06CV10,M06CV11,M07CV01,M07CV02,M07CV03,M07CV04,M07CV05,M07CV06,M07CV07,M07CV08,M07CV09,M07CV10,M07CV11,M08CV01,M08CV02,M08CV03,M08CV04,M08CV05,M08CV06,M08CV07,M08CV08,M08CV09,M08CV10,M08CV11,M09CV01,M09CV02,M09CV03,M09CV04,M09CV05,M09CV06,M09CV07,M09CV08,M09CV09,M09CV10,M09CV11,M10CV01,M10CV02,M10CV03,M10CV04,M10CV05,M10CV06,M10CV07,M10CV08,M10CV09,M10CV10,M10CV11,M11CV01,M11CV02,M11CV03,M11CV04,M11CV05,M11CV06,M11CV07,M11CV08,M11CV09,M11CV10,M11CV11,M12CV01,M12CV02,M12CV03,M12CV04,M12CV05,M12CV06,M12CV07,M12CV08,M12CV09,M12CV10,M12CV11,M13CV01,M13CV02,M13CV03,M13CV04,M13CV05,M13CV06,M13CV07,M13CV08,M13CV09,M13CV10,M13CV11,M14CV01,M14CV02,M14CV03,M14CV04,M14CV05,M14CV06,M14CV07,M14CV08,M14CV09,M14CV10,M14CV11,M15CV01,M15CV02,M15CV03,M15CV04,M15CV05,M15CV06,M15CV07,M15CV08,M15CV09,M15CV10,M15CV11,M16CV01,M16CV02,M16CV03,M16CV04,M16CV05,M16CV06,M16CV07,M16CV08,M16CV09,M16CV10,M16CV11,M01T01,M01T02,M02T01,M02T02,M03T01,M03T02,M04T01,M04T02,M05T01,M05T02,M06T01,M06T02,M07T01,M07T02,M08T01,M08T02,M09T01,M09T02,M10T01,M10T02,M11T01,M11T02,M12T01,M12T02,M13T01,M13T02,M14T01,M14T02,M15T01,M15T02,M16T01,M16T02,label
3.700455,3.7108092,3.696955,3.7002513,3.713276,3.7076273,3.7004695,3.7076347,3.700448,3.7027547,3.6981223,3.7005785,3.702395,3.7054617,3.706197,3.7000904,3.6992395,3.6953382,3.6999235,3.7002795,3.7051525,3.7022243,3.7060556,3.705194,3.7059033,3.7108867,3.705779,3.7103424,3.7032287,3.7025611,3.7058167,3.7005491,3.700356,3.7107842,3.7125921,3.7104566,3.7108052,3.714195,3.697721,3.710362,3.6983073,3.7160373,3.697036,3.7097952,3.7005124,3.697339,3.7004561,3.6954417,3.6974216,3.6948838,3.7002702,3.699977,3.7054574,3.692417,3.7027733,3.689831,3.7133274,3.6981144,3.7053442,3.6929028,3.6972337,3.7004285,3.692581,3.684622,3.6904619,3.6892595,3.6926422,3.6971788,3.6958306,3.689856,3.6997983,3.6895337,3.6969411,3.688785,3.702382,3.6943307,3.695118,3.6997714,3.6998928,3.7030907,3.7033765,3.6999576,3.699521,3.702412,3.7001786,3.7055082,3.6944501,3.7003453,3.693018,3.6863656,3.6998744,3.695478,3.6975532,3.7030134,3.6923,3.6975002,3.6943147,3.7030804,3.68942,3.6904237,3.6896603,3.6924305,3.696885,3.691289,3.6998765,3.697573,3.692339,3.6917868,3.6972291,3.695329,3.7132719,3.7081618,3.6948586,3.7087677,3.7054465,3.6970258,3.7111223,3.7108576,3.704832,3.6922905,3.7005417,3.6867235,3.699272,3.694496,3.6928222,3.6963289,3.700458,3.6945214,3.6894972,3.691661,3.6898067,3.697532,3.6914341,3.7031045,3.690315,3.6943984,3.6945288,3.6945496,3.6975954,3.6950333,3.690131,3.6874077,3.6944442,3.6972678,3.6948352,3.694393,3.692679,3.6927812,3.6843395,3.697526,3.6950686,3.705968,3.6847305,3.6973639,3.6973152,3.6894298,3.6923137,3.6915863,3.6947846,3.6976013,3.698286,3.6973817,3.6926403,3.6953146,3.6951613,3.6916385,3.6888447,3.6973388,3.6957743,3.693025,3.694865,3.6947496,3.6929302,3.6891646,3.6864626,3.6945744,33.164997,33.524998,34.005,34.725,34.725,34.605,34.485,34.605,33.885002,34.965,34.364998,34.245,33.045002,33.405,32.925,34.005,33.885002,33.645,32.925,34.245,34.005,33.885002,33.524998,34.364998,34.364998,34.364998,34.364998,34.725,33.285,34.605,32.565,33.765,1
3.7001796,3.7100236,3.7007623,3.6998873,3.7141106,3.708132,3.7007215,3.707818,3.7004836,3.703492,3.6965616,3.7001345,3.702366,3.7052999,3.7050526,3.7000036,3.7006903,3.6948242,3.7001104,3.6997123,3.704657,3.6999612,3.704995,3.7053885,3.705131,3.7111197,3.7064092,3.7130334,3.7033193,3.702829,3.7055044,3.699466,3.7005084,3.7111266,3.7134771,3.7106173,3.7112155,3.7133791,3.697115,3.7110703,3.6970634,3.7158756,3.697153,3.710794,3.7001343,3.6979156,3.700201,3.6951487,3.6982965,3.6950257,3.6996608,3.700671,3.704973,3.6916976,3.7027476,3.686844,3.713349,3.6977549,3.7060714,3.692046,3.698028,3.6995287,3.6947575,3.6838295,3.6891298,3.690407,3.6922328,3.6976495,3.6948683,3.6895103,3.7005227,3.6895962,3.6980138,3.6922464,3.7021532,3.6949563,3.6943278,3.701102,3.7002215,3.702269,3.7029192,3.703049,3.700252,3.7031145,3.6997836,3.7058804,3.6950138,3.7005508,3.6925988,3.6868505,3.6971846,3.693973,3.6965792,3.7028015,3.6922987,3.6978426,3.694386,3.7036116,3.689074,3.6893125,3.689855,3.692508,3.697452,3.6913974,3.6998467,3.6970387,3.6917453,3.6917646,3.6986508,3.6953783,3.7133029,3.707782,3.6949015,3.7070274,3.7071683,3.6997626,3.7104263,3.7107475,3.7057123,3.6925528,3.7002316,3.687096,3.6991847,3.6919618,3.692085,3.697224,3.700216,3.6951215,3.6899314,3.692749,3.6899533,3.6978319,3.6930814,3.70192,3.690276,3.69528,3.694857,3.692458,3.6980996,3.6949239,3.6897926,3.6862798,3.6950872,3.6970432,3.6945236,3.6948228,3.6924164,3.692226,3.6837144,3.6980762,3.6954534,3.7058465,3.684474,3.6982243,3.6974144,3.6894743,3.6925304,3.692646,3.6946702,3.697361,3.695157,3.6985753,3.6925247,3.6950123,3.694343,3.6926444,3.6895037,3.696934,3.6940327,3.692552,3.6947627,3.6943445,3.6949582,3.6891446,3.6870353,3.6944332,33.165623,33.525623,34.005623,34.725624,34.725624,34.605625,34.485626,34.605625,33.885628,34.965622,34.245625,34.245625,33.045624,33.405624,32.92562,34.005623,33.885628,33.645626,32.92562,34.245625,34.005623,33.885628,33.525623,34.365623,34.365623,34.365623,34.365623,34.725624,33.285625,34.605625,32.565624,33.765625,1
3.700918,3.710536,3.7005386,3.6998222,3.710806,3.7087805,3.7005775,3.7068262,3.700258,3.7036145,3.6971443,3.7003071,3.702783,3.7062023,3.7060637,3.6997924,3.6998513,3.6955004,3.699485,3.700909,3.7060266,3.702931,3.7050116,3.7046986,3.705147,3.710283,3.7056453,3.7130485,3.7028477,3.7024705,3.705402,3.700253,3.700634,3.71095,3.7129698,3.7105381,3.7107003,3.7136827,3.698129,3.7105072,3.6985307,3.7161,3.697111,3.7108145,3.7006361,3.6976428,3.699872,3.6946206,3.69759,3.6954975,3.6998048,3.700608,3.7056668,3.6920078,3.703158,3.6860044,3.7159684,3.6975942,3.7051513,3.692768,3.696765,3.7004607,3.691963,3.6848335,3.6892002,3.6892095,3.6921244,3.697606,3.693851,3.6882453,3.7006347,3.6891122,3.6981864,3.6919081,3.7027724,3.6944964,3.6947894,3.7007408,3.6995995,3.7031233,3.7032971,3.7031672,3.7000325,3.7025995,3.7001784,3.7048094,3.6946185,3.700842,3.6926713,3.6875546,3.6966584,3.6954439,3.6968575,3.703147,3.6915045,3.6968846,3.6950924,3.7034414,3.6895032,3.6890314,3.6894681,3.691533,3.6964219,3.6949744,3.70022,3.6974726,3.6921957,3.6920567,3.698077,3.6946437,3.7101803,3.7079523,3.6951423,3.7081265,3.7060266,3.6999626,3.7104967,3.7111871,3.7060668,3.6920767,3.6995127,3.6869514,3.699994,3.6921535,3.692749,3.6972835,3.7031517,3.6950974,3.689663,3.6921036,3.6894658,3.6979008,3.6922302,3.7029216,3.6901078,3.6945598,3.6954894,3.6915107,3.6976557,3.6939683,3.689581,3.686744,3.6951387,3.6967833,3.6940308,3.694891,3.6924214,3.6920958,3.684625,3.6976998,3.6955132,3.7050622,3.6845007,3.697444,3.6980608,3.6921487,3.6920578,3.6917536,3.6952527,3.6986687,3.6952827,3.696975,3.6918416,3.69455,3.6920757,3.693065,3.6897807,3.6978867,3.6957521,3.6924858,3.6952019,3.695095,3.6941953,3.6901479,3.6868827,3.6946478,33.164997,33.524998,34.005,34.725,34.725,34.605,34.485,34.605,33.885002,34.965,34.364998,34.245,33.045002,33.405,32.925,34.005,33.885002,33.645,32.925,34.245,34.005,33.885002,33.524998,34.364998,34.364998,34.364998,34.364998,34.725,33.285,34.605,32.565,33.765,1
3.6996832,3.7097058,3.6976302,3.6990714,3.7131941,3.708257,3.6997397,3.7091677,3.7003837,3.7025728,3.69846,3.7006786,3.7033842,3.7062078,3.704621,3.699104,3.701194,3.6951501,3.6996286,3.6996992,3.7049584,3.7001357,3.705765,3.705994,3.7051315,3.7102058,3.704955,3.7139528,3.7028868,3.702423,3.7065642,3.7004642,3.7006435,3.7112079,3.713501,3.7113361,3.7112699,3.7133293,3.6972947,3.7106104,3.6979954,3.7162876,3.6966271,3.710578,3.7007904,3.697702,3.70063,3.6943607,3.6974711,3.6955621,3.700949,3.7003436,3.7053416,3.6929,3.7031624,3.6869042,3.7151492,3.697292,3.7054837,3.692143,3.697702,3.7005053,3.6941671,3.68328,3.6892,3.6894846,3.6915603,3.6975698,3.6945922,3.689529,3.7010975,3.6896105,3.697465,3.6886961,3.7026556,3.6947289,3.6975906,3.7004006,3.6999185,3.7020216,3.7029154,3.7026594,3.700479,3.7028522,3.7007327,3.705195,3.6952372,3.699388,3.692344,3.6873865,3.6963575,3.6947427,3.6963265,3.7028909,3.691839,3.6983151,3.6956713,3.702766,3.6899054,3.6895356,3.6897974,3.692417,3.697265,3.6920552,3.6998448,3.6977897,3.6926155,3.6916556,3.696843,3.694409,3.7136784,3.7080152,3.6950314,3.7082605,3.7056363,3.700775,3.7110014,3.7114272,3.7051644,3.69152,3.7006853,3.6882393,3.7003245,3.6924012,3.6919703,3.6975868,3.700153,3.6945434,3.6903331,3.6924152,3.6894796,3.6977963,3.6920452,3.70294,3.6899943,3.6953356,3.695313,3.692724,3.6981282,3.6946414,3.6893036,3.6869977,3.6949823,3.6971042,3.6949723,3.6944997,3.692487,3.69239,3.6847324,3.6972966,3.6947112,3.7054634,3.6838152,3.6974106,3.6979198,3.6917183,3.6929069,3.6925883,3.69436,3.697104,3.6941361,3.6971576,3.6921115,3.69459,3.6945739,3.692582,3.6890545,3.7003386,3.6943707,3.6927264,3.694926,3.6945503,3.6945705,3.6891162,3.6861157,3.6946576,33.164997,33.524998,34.005,34.725,34.725,34.605,34.485,34.605,33.885002,34.965,34.245,34.245,33.045002,33.405,32.925,34.005,33.885002,33.645,32.925,34.245,34.005,33.885002,33.524998,34.364998,34.364998,34.364998,34.364998,34.845,33.285,34.605,32.565,33.765,1
3.6991124,3.7105656,3.697398,3.7004313,3.7111592,3.708026,3.7008407,3.7087848,3.7010012,3.7025416,3.6975126,3.700443,3.703561,3.7046902,3.7052534,3.7002957,3.7003868,3.6951916,3.7002707,3.700433,3.704843,3.7003443,3.7034009,3.7060075,3.7050087,3.7105381,3.7048287,3.7137816,3.7024093,3.7031252,3.7052832,3.6994145,3.700443,3.710752,3.7143238,3.7112336,3.7109175,3.7131848,3.697815,3.7110186,3.69653,3.7156744,3.6975675,3.7105649,3.7002497,3.698105,3.699489,3.6952524,3.697767,3.6948287,3.7008898,3.700111,3.7046645,3.692383,3.7024984,3.6902914,3.7163677,3.697593,3.704887,3.6923804,3.697952,3.7002068,3.6934512,3.6837296,3.690247,3.6894937,3.693253,3.6982584,3.6945913,3.6890152,3.6997523,3.6897764,3.6978848,3.6889822,3.7028573,3.6953568,3.6941016,3.7007833,3.6995862,3.702901,3.7030323,3.699693,3.6991863,3.7007256,3.699818,3.7060595,3.6952348,3.7023566,3.6927981,3.6867433,3.698261,3.6949904,3.697186,3.7022433,3.6932514,3.6978753,3.6948516,3.702355,3.6897302,3.6905808,3.6890454,3.691466,3.6973662,3.6935813,3.699648,3.6949704,3.6910634,3.6925793,3.6990232,3.6954663,3.7125514,3.708753,3.69464,3.7089612,3.706295,3.7006588,3.7104304,3.7105515,3.7054992,3.692838,3.7002413,3.6864252,3.7003345,3.6915271,3.6915085,3.6981568,3.703022,3.6944563,3.6892848,3.692779,3.6899714,3.6972666,3.6917446,3.7026713,3.689245,3.6949158,3.6941593,3.691636,3.6962667,3.6916194,3.6900249,3.6891923,3.6979785,3.6970923,3.6955683,3.6949737,3.6934881,3.692969,3.684501,3.6974337,3.694167,3.7066922,3.6848478,3.6974063,3.6971593,3.6920846,3.6913815,3.6914096,3.694435,3.6972997,3.6949265,3.69788,3.691825,3.6944919,3.6950274,3.6922524,3.6900969,3.6982038,3.6955657,3.6924372,3.6939132,3.6947749,3.694683,3.6894524,3.687439,3.6943233,33.165,33.524998,34.005,34.725,34.725,34.605,34.485,34.605,33.885002,34.965,34.364998,34.245003,33.045002,33.405,32.925,34.005,33.885002,33.645,32.925,34.245003,34.005,33.885002,33.524998,34.364998,34.364998,34.364998,34.364998,34.725,33.285004,34.605,32.445,33.885002,1
3.6995478,3.7109835,3.698106,3.699681,3.7106793,3.708963,3.7003007,3.7084615,3.7009125,3.702458,3.6973157,3.6998081,3.7030122,3.705493,3.7051852,3.700017,3.7007773,3.6948972,3.700499,3.7009416,3.7053554,3.7004364,3.705365,3.7051163,3.705419,3.7104354,3.7041798,3.7134426,3.703266,3.7027636,3.705223,3.7001476,3.7003357,3.7105498,3.7142086,3.711109,3.7114356,3.7125921,3.6983986,3.7109146,3.698087,3.7158592,3.6975763,3.7100668,3.7000124,3.6985831,3.699922,3.6946979,3.6980827,3.6950297,3.6998394,3.7003362,3.7049599,3.6917946,3.7031574,3.6873007,3.7150304,3.6974056,3.705138,3.691568,3.69836,3.7006733,3.6905327,3.6847835,3.6892376,3.6900387,3.6921766,3.6975245,3.6947997,3.6891403,3.697682,3.6889594,3.697355,3.689419,3.7029629,3.6956153,3.6953263,3.7007222,3.6993957,3.7031255,3.7024324,3.703012,3.7001948,3.7000391,3.6997437,3.7059212,3.694699,3.7018726,3.69279,3.6904826,3.6973736,3.6948864,3.696821,3.7027872,3.6933272,3.697073,3.6951764,3.7028248,3.6888146,3.689561,3.6897328,3.6922007,3.6976793,3.6928186,3.700663,3.6973398,3.6923406,3.6916497,3.6977894,3.6942084,3.7130625,3.7077346,3.694582,3.7119157,3.7049792,3.7003212,3.7110767,3.710534,3.7056038,3.6922684,3.6999404,3.685941,3.7009058,3.6924472,3.6920984,3.696983,3.6996903,3.6951997,3.6900003,3.6925359,3.688889,3.6974964,3.6925442,3.703616,3.6899898,3.6941864,3.6950388,3.6923695,3.6978345,3.6945293,3.6901183,3.6898956,3.6957357,3.6971812,3.6946297,3.6956503,3.6929424,3.691405,3.6841764,3.6966414,3.695238,3.704777,3.684832,3.697615,3.6971772,3.691957,3.6920605,3.6924503,3.6952605,3.697351,3.695253,3.697125,3.6924891,3.6938329,3.6949708,3.692441,3.689977,3.7000499,3.6945405,3.6914363,3.6947985,3.6956828,3.6944606,3.6894903,3.6877182,3.6950364,33.16625,33.52625,34.00625,34.72625,34.72625,34.60625,34.48625,34.60625,33.886253,34.966248,34.24625,34.24625,33.04625,33.40625,32.926247,34.00625,33.886253,33.64625,32.926247,34.24625,34.00625,33.886253,33.52625,34.36625,34.36625,34.36625,34.36625,34.72625,33.28625,34.60625,32.44625,33.76625,1
3.7001388,3.7105522,3.6987758,3.7011888,3.7131388,3.707809,3.7007084,3.708153,3.6994178,3.7031162,3.6974013,3.700218,3.7034683,3.7047782,3.7054372,3.7005308,3.7008383,3.695676,3.7002976,3.6997335,3.7055345,3.7006507,3.705486,3.7051773,3.70557,3.7107792,3.7044318,3.710387,3.7035472,3.703009,3.7060006,3.7000043,3.7010052,3.710092,3.7129772,3.7107463,3.7106102,3.7135236,3.697672,3.7114046,3.6978953,3.7122078,3.6979156,3.7115135,3.7001996,3.6980934,3.7023666,3.6945143,3.6967478,3.6950734,3.7005653,3.6995473,3.705589,3.6921546,3.7016377,3.687189,3.7161758,3.6980615,3.7056446,3.6925602,3.6972427,3.6995883,3.6949427,3.6844747,3.6895535,3.689047,3.6917138,3.6974473,3.6951253,3.6899045,3.7000964,3.6897879,3.6972864,3.6891303,3.7030284,3.6942503,3.6946762,3.7007923,3.6996517,3.702877,3.7034888,3.7031617,3.6994762,3.6995518,3.7007978,3.7054744,3.6942759,3.700057,3.6923413,3.6869445,3.6976147,3.6959364,3.6978855,3.702675,3.6928337,3.6978712,3.6948116,3.703403,3.68974,3.6899312,3.6902258,3.6927173,3.6970747,3.6918993,3.6996777,3.6954796,3.692144,3.693091,3.6972244,3.6950765,3.713346,3.707785,3.6954436,3.707628,3.7052498,3.7003102,3.7106001,3.7106276,3.7049654,3.692691,3.7000287,3.6870534,3.7007725,3.6923747,3.6925833,3.698133,3.6998916,3.695614,3.689927,3.6920776,3.6892183,3.6976717,3.6912909,3.702955,3.6894865,3.695282,3.6950345,3.6928155,3.698474,3.6944804,3.6894515,3.689903,3.6960938,3.6981483,3.6941652,3.6949658,3.6926446,3.692284,3.6839228,3.6973164,3.695712,3.7044218,3.6843934,3.6970625,3.697552,3.6922758,3.6917944,3.6925766,3.6946864,3.6974444,3.6976655,3.6972597,3.6920035,3.6945908,3.692265,3.692243,3.6901104,3.6997168,3.6942232,3.6919734,3.6955001,3.694768,3.694831,3.689144,3.6875472,3.695088,33.165623,33.525623,34.005623,34.725624,34.725624,34.485626,34.485626,34.605625,33.885628,34.965622,34.365623,34.245625,33.045624,33.405624,32.92562,34.005623,33.885628,33.645626,32.92562,34.245625,34.005623,33.885628,33.525623,34.365623,34.365623,34.365623,34.365623,34.725624,33.285625,34.605625,32.565624,33.765625,1
3.7001374,3.7107363,3.6978052,3.7002623,3.711524,3.7077372,3.7002094,3.7074378,3.6994042,3.7037604,3.6972947,3.7001636,3.7026596,3.7053401,3.7052393,3.7008998,3.7003121,3.6953306,3.6999192,3.6994045,3.7059927,3.7000234,3.7052512,3.70564,3.7046096,3.7109447,3.7053804,3.713336,3.703332,3.702861,3.7053082,3.7006736,3.6995127,3.7110796,3.7132978,3.7110507,3.7114635,3.7132761,3.6977274,3.7112913,3.6979053,3.7163851,3.6980217,3.7110527,3.7002008,3.6976006,3.7005792,3.6943512,3.69808,3.6954355,3.7003365,3.700323,3.7051325,3.692183,3.7026412,3.6904044,3.7129018,3.6975737,3.7052846,3.6931713,3.6980367,3.7003586,3.692997,3.683924,3.689182,3.6897004,3.6921198,3.6978848,3.6952279,3.6895862,3.698438,3.689895,3.698459,3.688923,3.7029166,3.6949973,3.694787,3.7001996,3.7005684,3.7026925,3.702467,3.7028449,3.6996586,3.7031605,3.6999032,3.704877,3.6945503,3.7024295,3.6920447,3.6876945,3.6979117,3.6955788,3.6983821,3.703216,3.6925073,3.697543,3.6946595,3.703046,3.6899338,3.6893845,3.690288,3.6921818,3.697552,3.6953394,3.6998856,3.6983294,3.6918766,3.691898,3.6971722,3.6946216,3.7136874,3.7078428,3.6944137,3.7079298,3.7047615,3.6981099,3.7110775,3.7113392,3.7057962,3.6926813,3.7005208,3.6873388,3.6999197,3.6954174,3.6923904,3.6974454,3.7026942,3.6947443,3.6897595,3.6913226,3.689464,3.6970935,3.6923652,3.7034574,3.6908586,3.6943414,3.694975,3.6924777,3.6979792,3.6949072,3.6895688,3.6900918,3.6957831,3.6976762,3.695507,3.6950204,3.6923454,3.692546,3.6831648,3.6981435,3.6950102,3.704568,3.6835492,3.696992,3.6975846,3.6908176,3.6914546,3.6920123,3.6954155,3.697234,3.6949258,3.6983924,3.692231,3.694628,3.6951623,3.6921215,3.689933,3.7010486,3.6945236,3.6921844,3.6950226,3.695135,3.694933,3.690632,3.687222,3.6954966,33.166874,33.406876,34.006874,34.72687,34.72687,34.606876,34.486877,34.606876,33.886875,34.966873,34.246876,34.246876,33.046875,33.406876,32.926872,34.006874,33.886875,33.646877,32.926872,34.246876,34.006874,33.886875,33.526875,34.366875,34.366875,34.366875,34.366875,34.72687,33.286877,34.606876,32.446877,33.766872,1
3.700668,3.7111712,3.697227,3.699565,3.7137787,3.7073085,3.6999958,3.7080834,3.7007906,3.7031558,3.6974869,3.6993988,3.7037137,3.70285,3.7052362,3.7002053,3.6997862,3.6942427,3.7005012,3.70014,3.706465,3.7013216,3.7059877,3.7055814,3.7054386,3.710428,3.704633,3.7143579,3.7020195,3.7038155,3.705044,3.7000654,3.6995583,3.7114358,3.7129223,3.71113,3.7106814,3.7132232,3.6980767,3.7108388,3.6981537,3.7159426,3.697695,3.7109616,3.701029,3.6978915,3.7002609,3.6952474,3.698657,3.6952798,3.7008865,3.7005923,3.705651,3.6912255,3.7032633,3.6889145,3.7156906,3.6976304,3.7058873,3.6920838,3.696185,3.6997426,3.6920528,3.684498,3.690357,3.6893396,3.6918461,3.6975014,3.694347,3.6896577,3.7008572,3.6894965,3.697015,3.6905377,3.702289,3.6952322,3.694461,3.699598,3.7014008,3.7037823,3.7029898,3.7022688,3.7000072,3.701595,3.7008805,3.7050257,3.6946037,3.7007673,3.6924393,3.686598,3.6971943,3.6948137,3.6958356,3.7025871,3.6929286,3.6975906,3.694999,3.7037003,3.6885445,3.6898599,3.6890712,3.6923194,3.6976545,3.692643,3.6998715,3.6984262,3.6918952,3.692325,3.6972616,3.6952946,3.713576,3.7081826,3.6943336,3.708195,3.7056613,3.6996388,3.7107897,3.7111022,3.7065516,3.6927493,3.6997595,3.6863675,3.7006865,3.6958086,3.6929123,3.6976447,3.6998434,3.6947362,3.6897707,3.692548,3.6898456,3.6980815,3.6922848,3.701941,3.689772,3.6944,3.6951153,3.694453,3.6975605,3.695232,3.688705,3.6871965,3.694896,3.6979668,3.694921,3.6954722,3.6919487,3.6924033,3.6837955,3.6976538,3.6956089,3.7028658,3.684299,3.696898,3.6976051,3.692231,3.6921911,3.6921716,3.6919522,3.6975648,3.6973953,3.6973832,3.6922724,3.6945841,3.694197,3.6929803,3.6897995,3.7005424,3.6950295,3.6925707,3.6948838,3.6951075,3.6950374,3.689518,3.6861434,3.694173,33.166874,33.526875,34.006874,34.72687,34.72687,34.486877,34.486877,34.606876,33.886875,34.966873,34.246876,34.246876,33.046875,33.406876,32.926872,34.006874,33.886875,33.646877,32.926872,34.246876,34.006874,33.886875,33.526875,34.366875,34.366875,34.366875,34.366875,34.72687,33.286877,34.606876,32.446877,33.766872,1
3.700238,3.7101972,3.6978705,3.7001767,3.7106135,3.7088883,3.6992583,3.7080498,3.7003617,3.7035992,3.6975787,3.7003229,3.7026541,3.705165,3.706137,3.7007003,3.6994908,3.6953912,3.699584,3.7005842,3.705834,3.7023575,3.7055442,3.7057939,3.7057562,3.7110705,3.706532,3.7105293,3.7015598,3.702403,3.7062807,3.6996381,3.7004821,3.7111516,3.7134817,3.7110698,3.7115457,3.7137103,3.6969936,3.7104692,3.6978934,3.7133682,3.6983988,3.7101796,3.700363,3.6975896,3.699887,3.6938453,3.6972976,3.695353,3.699561,3.6981072,3.7053022,3.6923952,3.7025216,3.689789,3.7157476,3.6973498,3.7056754,3.691943,3.6971233,3.7005074,3.6922371,3.6845784,3.6888647,3.6900437,3.6891189,3.6965022,3.6948683,3.6909792,3.6996584,3.690543,3.697705,3.6896706,3.7023945,3.6948142,3.69417,3.6993241,3.7005482,3.7019238,3.7030392,3.7029305,3.7007902,3.7036772,3.6999824,3.7058234,3.6959324,3.7027795,3.6921725,3.6856792,3.6978161,3.694639,3.6985233,3.70401,3.6927054,3.6979847,3.6952825,3.7027094,3.689957,3.6893501,3.6895618,3.6920738,3.697221,3.6919644,3.700372,3.6945288,3.692305,3.6930974,3.6972795,3.694306,3.7135346,3.7083054,3.6950889,3.7082815,3.7053037,3.6998205,3.7132158,3.7109027,3.705265,3.6918306,3.700488,3.6857932,3.699439,3.6951187,3.6921942,3.697984,3.7033396,3.6941774,3.6893704,3.6925051,3.6904786,3.6978686,3.6922312,3.7027838,3.68895,3.6942277,3.6944592,3.6922715,3.698191,3.694414,3.6903217,3.6896884,3.6952176,3.697817,3.6948333,3.6948304,3.6921632,3.6919587,3.6831877,3.6980402,3.6942046,3.7056656,3.6850367,3.6978269,3.6971462,3.6925015,3.6919594,3.6924953,3.6946023,3.696598,3.6979618,3.6966221,3.6921487,3.6945908,3.695491,3.6921334,3.6885123,3.7001657,3.6947052,3.6923325,3.693769,3.6949198,3.695554,3.690165,3.6872976,3.694946,33.168125,33.408123,34.008125,34.728123,34.728123,34.608124,34.488125,34.608124,33.888126,34.968124,34.248127,34.248127,33.048126,33.288128,32.928123,33.888126,33.888126,33.648125,32.928123,34.248127,34.008125,33.888126,33.528122,34.368122,34.368122,34.368122,34.368122,34.728123,33.288128,34.608124,32.448124,33.768124,1
